id,t0,t1,t2,t3,t4,t5,t6
AT3G04060,2.41299825198,2.69904073564,2.80646154858,2.73678524601,2.91572484587,3.19034620633,3.00301448557
AT3G11580,2.24640808725,2.46557402298,2.43633065923,1.54096957513,1.54748273321,1.39842334245,1.1088032115
AT3G14230,6.98786200248,6.80461764696,7.06399828035,7.55292316365,7.8278179663,7.81898473388,7.85367883807
AT3G15500,1.12362205641,0.809441884677,1.3871419284,1.8488382333,1.43731652834,1.92331401426,2.66997917421
AT3G16350,0.214083348007,0.263795627352,0.219628044077,0.428142390978,0.651683180632,0.450555842099,1.12289355076
AT3G16857,3.84865131419,3.78601777396,3.73854087816,3.70424857964,3.77627948775,4.00484292446,4.54582219825
AT3G18400,1.18966644665,1.39339789437,0.529371205254,0.404467196763,0.227453575941,-0.282555706164,-1.76545780468
AT3G24120,2.98325813956,3.26972639139,3.07588057022,3.11003466261,3.49540949437,3.55767149088,3.86855178617
AT3G29035,2.87911105473,2.74058222175,2.79659775405,3.37333268153,3.2499863135,3.34741998987,3.61442716597
AT3G56980,2.17116411823,2.44745577098,2.17415071221,2.29780769582,2.2382875355,2.17009597739,1.29863876672
AT4G00050,1.07924724849,1.42354231604,0.75340486123,0.522122725095,1.46130153804,1.67676386994,2.14873891274
AT4G01720,1.39050260803,1.43358265938,1.46219195584,1.73905598681,1.72616274425,1.91568660836,1.98086617012
AT4G18890,1.38480504327,1.1132559775,1.3859831593,1.07516749014,0.514332703613,0.646684944201,0.32761072495
AT4G28140,2.21754093986,2.01295000469,1.95475466492,0.477124663481,1.06189137822,0.138989171616,-0.5814322207
AT4G30980,3.9254076657,4.16897357772,4.00081729565,3.99591259057,4.20059589742,4.39245939531,4.6545558368
AT4G36780,5.03414526952,5.0067976886,5.07915478404,4.97790114093,5.11740691812,5.41922312697,5.71175552267
AT4G37260,4.35721650969,4.25446302957,4.26506927404,4.24591899813,4.52532974212,4.73875703006,5.15093059214
AT4G37610,0.570074273954,0.892896123626,0.637038278804,0.49777414616,0.734655433479,1.15876787533,2.5238546471
AT5G06250,-0.0774976570814,0.019820503484,0.704281784433,0.630187994602,0.797566423723,0.472210470088,0.547581440885
AT5G07100,-0.250165425587,-0.629500896798,-0.241213588886,0.223134188066,0.324733811218,0.488377896716,1.15159908227
AT5G13080,1.00002404471,0.502975502987,0.881403592537,1.77334935773,1.76379397608,1.34304769584,1.78151359279
AT5G13330,3.90423680343,3.83177254745,3.88068552526,4.28434385438,4.51277890782,4.47199162435,4.70593183789
AT5G13790,0.510185523595,-0.0173197085176,0.255480590665,0.0795658498103,1.18014786116,1.22794639784,1.28638833991
AT5G14370,1.81870061314,1.65281534219,1.30762281447,1.40361312781,1.9766324738,1.82353198875,2.4145414876
AT5G17430,0.22897256976,-0.320606230196,-0.0279691158587,0.59072177001,0.39637872698,0.537378906802,1.06232898079
AT5G21120,-1.35291578737,-1.70855360685,-1.60325595053,-0.695566838566,-0.673079211315,-0.368166209698,0.195641567355
AT5G25190,3.73064720108,3.81065560208,4.04406182405,4.26353525467,4.56451434214,4.52876508206,4.5861101889
AT5G44160,0.999831675762,1.35685746717,1.16898427136,0.942458203946,1.19748800241,1.5371800835,1.5814798024
AT5G46690,0.254674660793,-0.331820348158,-0.259460951387,-0.646187423635,-1.6336731225,-1.55300275932,-1.8875445068
AT5G46710,3.12329648193,3.08245280936,2.94808995828,3.22730466954,3.72800029962,3.69011533845,3.87930714057
AT5G47390,4.19869844239,4.3609986232,4.12261198412,3.97619864211,4.37609817791,4.53991150504,4.88789402066
AT5G53950,-1.5093614159,-1.39415803259,-0.979847499033,-0.987073825556,-1.07673670182,-0.537493910213,0.107911006747
AT5G57620,1.88498857765,1.77604782367,1.75719396955,1.88777219741,1.96058584465,2.03148930247,2.71975295708
AT5G59820,2.9179599785,2.71164173837,2.94780951535,2.02401228762,2.29562507858,1.71900815937,1.44519698238
AT5G60890,3.89113398983,3.75520094259,3.26556691678,3.06934700503,2.39585798254,2.33533079949,2.1113095832
AT5G61420,-1.79069221095,-2.04890960048,-2.48169987412,-2.53840159497,-1.01314009389,-0.500898235932,0.30735080215
AT5G61590,3.3146916925,3.7260755293,3.613386276,3.57980769019,3.30270410822,3.53589120984,4.01025767721
AT5G66700,-1.86039953541,-2.35845397091,-2.04930764022,-0.907161126293,-1.20545243417,-0.521942838648,0.933346019148
